0	gap-0	ieee-1584-incident-energy-calculation	Clearing time mitigation — through zone-selective interlocking, bus differential protection, or maintenance mode settings that temporarily reduce protective device pickup — is the most effective engineering control for reducing incident energy without replacing equipment.	no cited source ties this specific mitigation-technique list or the "most effective" superlative
0	gap-1	ieee-1584-incident-energy-calculation	The 2018 method replaced the older single reduced-current multiplier with a variable arcing current reduction factor.	no cited source establishes this specific historical detail about the 2002 vs 2018 calculation method
0	gap-2	led-fundamentals	L70 ratings are derived from IES LM-80 lumen depreciation test data and projected using TM-21. Actual in-situ life depends on thermal management, operating hours per day, and ambient temperature. A 50,000-hour L70 rating at 25 °C junction temperature may not apply in a hot plenum or enclosed fixture without adequate thermal derating.	no cited source in this article addresses LM-80/TM-21 methodology or junction-temperature derating
0	gap-3	nfpa-110-epss-classification	Seventy-two- and 96-hour tank sizing appears frequently in this category for healthcare and data center projects.	no cited source ties "data center projects" or this specific frequency claim to Class X tank sizing
0	gap-4	nfpa-110-testing-maintenance	This stepped profile is a 2025 edition change; earlier editions (2016, 2019) required a three-step protocol — 25% nameplate kW for 30 minutes, then 50% for 30 minutes, then 75% for 60 minutes, totaling 2 hours.	no scoped source documents the prior-edition (2016/2019) three-step load-bank protocol or its specific percentages
1	gap-5	power-distribution-overcurrent-coordination	NFPA 99 and NEC 700 require selective coordination for emergency systems to the extent possible; some AHJs interpret this as full coordination through the service, others accept coordination only from the first upstream overcurrent device.	no cited source covers NFPA 99/NEC 700 selective-coordination requirement or AHJ interpretation variance
1	gap-6	power-distribution-overcurrent-coordination	Asymmetrical fault current (the first half-cycle peak) can exceed the symmetrical RMS value by 1.5x or more; device ratings must be checked against the asymmetrical value or derated per manufacturer tables.	no cited source supports the specific 1.5x asymmetrical fault current multiplier
1	gap-7	pv-rapid-shutdown	This is the simplest compliance path for residential and small commercial systems; it also eliminates string-level arc-fault exposure.	no cited source supports the claim that microinverters eliminate string-level arc-fault exposure
1	gap-8	standby-generator-sizing	Confirm the generator kVA rating exceeds the starting kVA with acceptable voltage dip (typically ≤15% for sensitive loads).	no cited source supports the specific 15% voltage-dip threshold
1	gap-9	standby-generator-sizing	Generators sized to inrush requirements often sit at 40–60% steady-state load during an actual outage — well below the efficient band.	no cited source supports the specific 40-60% steady-state loading figure
2	gap-10	system-grounding-methods	On PCAs and energy assessments, the most common bonding error found in existing buildings is a neutral-to-ground bond (a jumper or bond wire) installed at a sub-panel that is fed from a separately derived system with a properly placed SBJ.	no cited source supports this "most common" field-error ranking claim
2	gap-11	three-phase-voltage-systems	The 208V-vs-240V mismatch is the most common voltage compatibility problem on commercial renovation projects.	no cited source supports this "most common" ranking claim
2	gap-12	title-24-lighting-compliance	The AHJ can reject the permit, or the utility interconnection can stall, when the control system lacks a DR input.	no cited source ties AHJ permit rejection or utility interconnection stall to a missing demand-response input
2	gap-13	title-24-lighting-compliance	For projects with significant glazing or unusual space mixes where the prescriptive LPD allowance is tight, the performance path allows credit for daylighting offsets and HVAC integration (including the §120.1(d)(5) occupancy-sensor-to-HVAC signal) against a modestly higher lighting wattage.	no citation; no scoped source ties performance-path credit specifically to daylighting/HVAC offsets against a "modestly higher" wattage
2	gap-14	ups-battery-temperature-lifespan	No NEC article directly mandates battery room temperature.	no cited source addresses NEC coverage of battery room temperature
